Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TDG,2020_31TDG_patch_06_12.nc,"[435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_20.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_07.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_13.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_17.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_18.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_12.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_18.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_27.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_25.nc,"[170, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_07.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_06.nc,"[160, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_25.nc,"[770, 170, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_15.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_24.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_26_06.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_26.nc,"[770, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_20.nc,"[170, 770, 140, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_28.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_17.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_19.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_18.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_16.nc,"[170, 435, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_29.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_25_17.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_29.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_18.nc,"[770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_13.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_07_20.nc,"[170, 150, 110, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_23.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_12_14.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_12.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_12_25.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_08.nc,"[160, 170, 330, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_09.nc,"[160, 170, 120, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_29.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_22.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_06.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_27_01.nc,"[170, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_23.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_18.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_04.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_25.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_10.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_18.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_03.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_11.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_11.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_00_13.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_15.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_05.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_29_09.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_14.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_26.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_12_20.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_09.nc,"[770, 170, 140, 435, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_27.nc,"[170, 140, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_11.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_10.nc,"[770, 170, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_06.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_19.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_11.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_20.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_25.nc,[770]
2020,Catalonia,31TDG,2020_31TDG_patch_20_20.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_28.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_20.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_13.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_05.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_27.nc,"[330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_20.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_04.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_11.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_10.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_21.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_23.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_08.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_19.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_10.nc,"[770, 170, 140, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_08.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_12.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_02.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_20_06.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_21.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_03.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_04.nc,"[770, 170, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_21.nc,"[170, 330, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_03.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_02.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_10.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_17.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_28.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_18.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_16.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_12.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_01.nc,"[170, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_18.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_05_09.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_02_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_13.nc,"[160, 170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_19.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_26.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_03_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_03.nc,[160]
2020,Catalonia,31TDG,2020_31TDG_patch_05_25.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_05.nc,"[160, 170, 330, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_24.nc,"[770, 170, 330, 140, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_17.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_06.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_26.nc,"[330, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_06.nc,"[120, 170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_16.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_18.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_16.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_13.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_25.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_09.nc,"[170, 330, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_15.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_04.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_21_21.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_26.nc,"[170, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_20.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_12.nc,"[170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_10.nc,"[330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_11.nc,"[170, 150]"
